100 198
0 10 1
0 94 9
0 95 4
1 99 4
1 80 7
1 49 9
1 63 6
1 34 5
2 27 10
3 88 7
3 39 1
3 75 1
4 33 4
5 78 8
6 54 2
7 51 7
8 53 7
9 49 3
9 53 6
10 0 1
10 21 9
11 43 7
12 29 2
12 42 3
13 70 9
13 77 10
13 97 1
14 62 9
14 41 7
14 40 10
14 82 9
15 68 7
16 57 10
16 60 9
16 39 9
17 22 2
18 32 7
18 86 10
18 45 5
19 52 8
20 56 1
20 59 5
21 10 9
21 42 8
21 55 7
22 17 2
22 43 6
22 85 8
23 62 6
24 61 7
24 63 4
24 92 6
24 83 10
25 37 6
26 33 9
27 33 4
27 80 3
27 2 10
28 99 9
29 12 2
30 76 4
30 96 7
31 88 9
32 83 10
32 18 7
33 26 9
33 27 4
33 4 4
34 1 5
35 89 6
35 91 7
35 41 9
36 85 6
37 82 9
37 25 6
38 42 10
39 16 9
39 3 1
40 14 10
40 64 4
41 73 4
41 14 7
41 47 1
41 35 9
42 21 8
42 12 3
42 38 10
42 65 4
43 11 7
43 22 6
43 87 10
43 68 1
44 59 1
44 72 5
45 18 5
46 77 2
47 41 1
48 73 7
49 9 3
49 1 9
50 94 8
51 7 7
51 59 3
52 92 1
52 19 8
53 76 1
53 9 6
53 8 7
54 6 2
54 84 4
55 21 7
56 81 6
56 71 3
56 20 1
57 16 10
58 98 4
59 74 1
59 51 3
59 44 1
59 20 5
60 16 9
61 24 7
62 14 9
62 78 2
62 23 6
63 24 4
63 1 6
64 40 4
65 42 4
66 83 7
67 83 10
68 43 1
68 15 7
69 74 3
70 13 9
70 78 2
71 56 3
71 93 5
71 83 8
72 44 5
73 41 4
73 48 7
74 59 1
74 78 2
74 69 3
75 3 1
76 53 1
76 30 4
77 84 3
77 46 2
77 13 10
78 5 8
78 70 2
78 74 2
78 62 2
79 98 3
80 1 7
80 27 3
81 56 6
82 37 9
82 14 9
82 87 6
83 32 10
83 71 8
83 24 10
83 66 7
83 67 10
84 77 3
84 54 4
85 22 8
85 36 6
86 98 3
86 18 10
86 88 6
87 43 10
87 82 6
88 3 7
88 86 6
88 31 9
89 35 6
90 92 9
91 35 7
92 52 1
92 24 6
92 90 9
93 71 5
94 50 8
94 0 9
94 98 8
95 0 4
96 30 7
97 13 1
98 86 3
98 58 4
98 94 8
98 79 3
99 1 4
99 28 9
1000
0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 0 1 0 0 0 0 0 1 0 0 0 0 0 0 0 0 0 0 1 0 1 0 0 0 0 0 0 0 0 0 
50
2 24
3 23
4 10
4 65
6 89
7 79
8 66
13 85
15 35
15 93
23 63
25 22
32 90
33 10
33 12
36 4
36 57
39 24
45 10
47 76
48 52
52 19
54 97
55 10
55 55
57 95
60 35
60 81
63 2
64 71
66 24
66 98
71 50
74 42
76 27
78 2
78 37
79 24
81 5
84 63
87 49
88 20
88 28
89 83
90 49
91 40
93 35
97 23
98 68
99 74
